TOPIC,TAXONOMY,CLASSIFICATION,GROUP,GROUP_ORDER,SUBGROUP,SUBGROUP_ORDER,ESTIMATE_TYPE,TIME_PERIOD,ACTUAL_ESTIMATE,PRED_ESTIMATE,ERROR,ABS_ERROR,
Regularly had feelings of depression,Mental wellness,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Medicaid or other state programs,73,"Percent of population, crude",2024,10.5,11.199755,0.699754715,0.699754715,
Regularly had feelings of depression,Mental wellness,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Other government coverage,74,"Percent of population, crude",2024,9.7,12.184164,2.484164047,2.484164047,
Regularly had feelings of depression,Mental wellness,Socioeconomic Characteristic,Health insurance coverage: Younger than 65 years,20,Uninsured,75,"Percent of population, crude",2024,6.2,3.7485638,-2.451436234,2.451436234,
Regularly had feelings of depression,Mental wellness,Socioeconomic Characteristic,Poverty level,21,<100% FPL,76,"Percent of population, crude",2024,11.1,10.004762,-1.095238304,1.095238304,
Regularly had feelings of depression,Mental wellness,Socioeconomic Characteristic,Poverty level,21,100% to <200% FPL,77,"Percent of population, crude",2024,7.1,7.792872,0.692871952,0.692871952,
Regularly had feelings of depression,Mental wellness,Socioeconomic Characteristic,Poverty level,21,≥200% FPL,78,"Percent of population, crude",2024,3.3,4.6091137,1.309113693,1.309113693,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Total,Total,1,18 years and older,1,"Percent of population, crude",2024,12.2,12.54388,0.343880463,0.343880463,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Age groups with 65 years and older,2,18-34 years,2,"Percent of population, crude",2024,16.9,13.611343,-3.288656616,3.288656616,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Age groups with 65 years and older,2,35-49 years,3,"Percent of population, crude",2024,12.9,12.069523,-0.830477142,0.830477142,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Age groups with 65 years and older,2,50-64 years,4,"Percent of population, crude",2024,10.7,13.210164,2.51016407,2.51016407,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Age groups with 65 years and older,2,65 years and older,5,"Percent of population, crude",2024,6.9,10.057438,3.157437897,3.157437897,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Age groups with 75 years and older,3,18-44 years,6,"Percent of population, crude",2024,15.5,12.877666,-2.622333527,2.622333527,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Age groups with 75 years and older,3,45-64 years,7,"Percent of population, crude",2024,11.2,12.410619,1.210618782,1.210618782,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Age groups with 75 years and older,3,65-74 years,8,"Percent of population, crude",2024,6.8,10.260403,3.460402679,3.460402679,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Age groups with 75 years and older,3,75 years and older,9,"Percent of population, crude",2024,7,9.784166,2.784166336,2.784166336,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Disability status,4,With disability,10,"Percent of population, crude",2024,31.2,29.15085,-2.049149704,2.049149704,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Disability status,4,Without disability,11,"Percent of population, crude",2024,10.1,11.020004,0.920004272,0.920004272,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Functioning difficulties status,5,With functioning difficulties,12,"Percent of population, crude",2024,18.8,17.203932,-1.596068192,1.596068192,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Functioning difficulties status,5,Without functioning difficulties,13,"Percent of population, crude",2024,6.4,8.722443,2.322442627,2.322442627,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Marital status,6,Married,14,"Percent of population, crude",2024,9.1,11.436072,2.33607235,2.33607235,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Marital status,6,Divorced or separated,15,"Percent of population, crude",2024,15.4,15.51921,0.119209862,0.119209862,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Marital status,6,Widowed,16,"Percent of population, crude",2024,9.2,13.242963,4.042962837,4.042962837,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Marital status,6,Living with a partner,17,"Percent of population, crude",2024,17.6,14.595874,-3.004126167,3.004126167,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Marital status,6,Never married,18,"Percent of population, crude",2024,16.7,14.452346,-2.247654152,2.247654152,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Nativity,7,U.S.-born,19,"Percent of population, crude",2024,13.6,13.301752,-0.29824791,0.29824791,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Nativity,7,Foreign-born,20,"Percent of population, crude",2024,6.6,8.185876,1.585875893,1.585875893,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Race,8,American Indian and Alaska Native only,21,"Percent of population, crude",2024,18.5,13.93738,-4.562620163,4.562620163,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Race,8,Asian only,22,"Percent of population, crude",2024,6.4,7.141016,0.741016006,0.741016006,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Race,8,Black only,23,"Percent of population, crude",2024,10.3,12.229808,1.929807854,1.929807854,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Race,8,Native Hawaiian or Other Pacific Islander only,24,"Percent of population, crude",2024,12.3,14.837023,2.537022781,2.537022781,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Race,8,White only,25,"Percent of population, crude",2024,13.1,13.145163,0.045162582,0.045162582,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Race,8,American Indian and Alaska Native and White,26,"Percent of population, crude",2024,17.4,18.703646,1.303645706,1.303645706,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Race,8,Black and White,27,"Percent of population, crude",2024,24.6,17.67909,-6.9209095,6.9209095,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic",28,"Percent of population, crude",2024,9.3,10.229616,0.929616165,0.929616165,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Race and Hispanic origin,9,"All races, Hispanic, Mexican",29,"Percent of population, crude",2024,8.1,9.778945,1.678944969,1.678944969,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Race and Hispanic origin,9,"All races, non-Hispanic",30,"Percent of population, crude",2024,12.8,13.03231,0.232309532,0.232309532,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Race and Hispanic origin,9,"Black only, non-Hispanic",31,"Percent of population, crude",2024,10,12.158572,2.158572197,2.158572197,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Race and Hispanic origin,9,"White only, non-Hispanic",32,"Percent of population, crude",2024,13.6,13.537521,-0.062478638,0.062478638,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Race and Hispanic origin,9,"Other races, non-Hispanic",33,"Percent of population, crude",2024,10.6,9.853582,-0.746417618,0.746417618,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Sex,10,Female,34,"Percent of population, crude",2024,15.3,14.713991,-0.586008835,0.586008835,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Sex,10,Male,35,"Percent of population, crude",2024,8.8,9.929067,1.129066658,1.129066658,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Sexual orientation,11,Bisexual,36,"Percent of population, crude",2024,43.1,38.74149,-4.35851059,4.35851059,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Sexual orientation,11,Gay or Lesbian,37,"Percent of population, crude",2024,18.5,22.19048,3.690479279,3.690479279,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Sexual orientation,11,Straight,38,"Percent of population, crude",2024,10.7,12.713744,2.013744164,2.013744164,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Veteran status,12,Veteran,39,"Percent of population, crude",2024,10.3,12.528871,2.228870583,2.228870583,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Demographic Characteristic,Veteran status,12,Non-veteran,40,"Percent of population, crude",2024,12.4,12.20148,-0.198520088,0.198520088,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Geographic Characteristic,Metropolitan statistical area,13,Large MSA,41,"Percent of population, crude",2024,11.3,11.636247,0.336246681,0.336246681,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Geographic Characteristic,Metropolitan statistical area,13,Small MSA,42,"Percent of population, crude",2024,13.2,12.99609,-0.203910065,0.203910065,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Geographic Characteristic,Metropolitan statistical area,13,Non-MSA,43,"Percent of population, crude",2024,13.5,14.33804,0.838040352,0.838040352,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Geographic Characteristic,Region,14,Northeast,44,"Percent of population, crude",2024,11.4,12.003216,0.60321579,0.60321579,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Geographic Characteristic,Region,14,Midwest,45,"Percent of population, crude",2024,12.5,12.958295,0.458294868,0.458294868,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Geographic Characteristic,Region,14,South,46,"Percent of population, crude",2024,12.3,12.895365,0.595364761,0.595364761,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Geographic Characteristic,Region,14,West,47,"Percent of population, crude",2024,12.2,11.804806,-0.395194244,0.395194244,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Geographic Characteristic,Social vulnerability,15,Little to no social vulnerability,48,"Percent of population, crude",2024,11.4,12.289877,0.889876938,0.889876938,
"Regularly had feelings of worry, nervousness, or anxiety",Mental wellness,Geographic Characteristic,Social vulnerability,15,Low social vulnerability,49,"Percent of population, crude",2024,12.5,12.388922,-0.111078262,0.111078262,
